Ten-Year Age Groups,MMWR Year,MMWR Week,Deaths,Population,Crude Rate
Not Stated,2020,"2020 Week 46 ending November 14, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 47 ending November 21, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 48 ending November 28, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 49 ending December 05, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 50 ending December 12, 2020",0,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 51 ending December 19, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 52 ending December 26, 2020",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,"2020 Week 53 ending January 02, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2020,2020 Week Not Available,0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 01 ending January 09, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 02 ending January 16, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 03 ending January 23, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 04 ending January 30, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 05 ending February 06, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 06 ending February 13, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 07 ending February 20, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 08 ending February 27, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 09 ending March 06, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 10 ending March 13, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 11 ending March 20, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 12 ending March 27, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 13 ending April 03, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 14 ending April 10, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 15 ending April 17, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 16 ending April 24, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 17 ending May 01, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 18 ending May 08, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 19 ending May 15, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 20 ending May 22, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 21 ending May 29, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 22 ending June 05, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 23 ending June 12, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 24 ending June 19, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 25 ending June 26, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 26 ending July 03, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 27 ending July 10, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 28 ending July 17, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 29 ending July 24, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 30 ending July 31, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 31 ending August 07, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 32 ending August 14, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 33 ending August 21, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 34 ending August 28, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 35 ending September 04, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 36 ending September 11, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 37 ending September 18, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 38 ending September 25, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 39 ending October 02, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 40 ending October 09, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 41 ending October 16, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 42 ending October 23, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 43 ending October 30, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 44 ending November 06, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 45 ending November 13, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 46 ending November 20, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 47 ending November 27, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 48 ending December 04, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 49 ending December 11, 2021",0,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 50 ending December 18, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 51 ending December 25, 2021",Suppressed,Not Applicable,Not Applicable
Not Stated,2021,"2021 Week 52 ending January 01, 2022",0,Not Applicable,Not Applicable
Not Stated,2021,2021 Week Not Available,0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 01 ending January 08, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 02 ending January 15, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 03 ending January 22, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 04 ending January 29, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 05 ending February 05, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 06 ending February 12, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 07 ending February 19, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 08 ending February 26, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 09 ending March 05, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 10 ending March 12, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 11 ending March 19, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 12 ending March 26, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 13 ending April 02, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 14 ending April 09, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 15 ending April 16, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 16 ending April 23, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 17 ending April 30, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 18 ending May 07, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 19 ending May 14, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 20 ending May 21, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 21 ending May 28, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 22 ending June 04, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 23 ending June 11, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 24 ending June 18, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 25 ending June 25, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 26 ending July 02, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 27 ending July 09, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 28 ending July 16, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 29 ending July 23, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 30 ending July 30, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 31 ending August 06, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 32 ending August 13, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 33 ending August 20, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 34 ending August 27, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 35 ending September 03, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 36 ending September 10, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 37 ending September 17, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 38 ending September 24, 2022",Suppressed,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 39 ending October 01, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 40 ending October 08, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 41 ending October 15, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 42 ending October 22, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 43 ending October 29, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 44 ending November 05, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 45 ending November 12, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 46 ending November 19, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 47 ending November 26, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 48 ending December 03, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 49 ending December 10, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 50 ending December 17, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 51 ending December 24, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,"2022 Week 52 ending December 31, 2022",0,Not Applicable,Not Applicable
Not Stated,2022,2022 Week Not Available,0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 01 ending January 07, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 02 ending January 14, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 03 ending January 21, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 04 ending January 28, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 05 ending February 04, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 06 ending February 11, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 07 ending February 18, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 08 ending February 25, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 09 ending March 04, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 10 ending March 11, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 11 ending March 18, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 12 ending March 25, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 13 ending April 01, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 14 ending April 08, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 15 ending April 15, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 16 ending April 22, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 17 ending April 29, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 18 ending May 06, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 19 ending May 13, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 20 ending May 20, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 21 ending May 27, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 22 ending June 03, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 23 ending June 10, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 24 ending June 17, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 25 ending June 24, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 26 ending July 01, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 27 ending July 08, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 28 ending July 15, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 29 ending July 22, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 30 ending July 29, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 31 ending August 05, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 32 ending August 12, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 33 ending August 19, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 34 ending August 26, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 35 ending September 02, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 36 ending September 09, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 37 ending September 16, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 38 ending September 23, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 39 ending September 30, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 40 ending October 07, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 41 ending October 14, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 42 ending October 21, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 43 ending October 28, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 44 ending November 04, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 45 ending November 11, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 46 ending November 18, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 47 ending November 25, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 48 ending December 02, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 49 ending December 09, 2023",Suppressed,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 50 ending December 16, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 51 ending December 23, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,"2023 Week 52 ending December 30, 2023",0,Not Applicable,Not Applicable
Not Stated,2023,2023 Week Not Available,0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 01 ending January 06, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 02 ending January 13, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 03 ending January 20, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 04 ending January 27, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 05 ending February 03, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 06 ending February 10, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 07 ending February 17, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 08 ending February 24, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 09 ending March 02, 2024 (provisional)",Suppressed,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 10 ending March 09, 2024 (provisional)",0,Not Applicable,Not Applicable
Not Stated,2024 (provisional),"2024 Week 11 ending March 16, 2024 (provisional)",0,Not Applicable,Not Applicable
